Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
5	Node_611	0.196	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Prince"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Handmaid","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.767	Guard - guess if player 1 holds card Baron	None
5	Node_612	0.0294	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Countess"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Baron","Guard","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.5625,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.600	Guard - guess if player 1 holds card Countess	None
5	Node_613	0.163	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.733	Guard - guess if player 1 holds card Handmaid	None
5	Node_614	0.196	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Prince"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.767	Baron - compare the cards with player 1	None
5	Node_615	0.0235	2	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron"],"Discarded":["Prince"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","King","Guard"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Handmaid","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.600	Prince - player 1 discards its card and draws a new one	Draw a card and remove protection status.
5	Node_616	-0.0373	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Guard"],"Discarded":["Prince"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Baron","Priest"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.533	Prince - player 1 discards its card and draws a new one	None
5	Node_617	0.0902	2	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Countess","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.5,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Baron - compare the cards with player 1	Draw a card and remove protection status.
5	Node_618	0.0627	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Priest"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["Guard"],"Discarded":["Guard","Guard"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Countess","Prince","Priest","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":2.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":1.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Priest - see the cards of player 1	None
5	Node_619	0.0294	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron"],"Discarded":["Guard"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince","Guard","King"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.600	Guard - guess if player 1 holds card Priest	None
5	Node_620	0.0627	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Handmaid"],"Protected":true,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Baron","Guard"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Handmaid - get protection status	None
5	Node_621	0.0961	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Prince"],"Discarded":["Countess"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Guard"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["King","Handmaid","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.667	Countess - needs to be discarded if the player also holds King or Prince	None
5	Node_622	0.0324	2	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron"],"Discarded":["Priest","Prince"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Priest","Handmaid"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Baron","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":1.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":1.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.600	Prince - player 0 discards its card and draws a new one	Draw a card and remove protection status.
5	Node_623	0.0294	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Baron"],"Discarded":["Guard","Countess"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Prince"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","King","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.600	Guard - guess if player 1 holds card Countess	None
5	Node_624	0.0627	1	Node_317	{"Players":[{"Player Number": 0,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard","Guard"],"Protected":false,"Affection":5,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Countess","Prince"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Baron","Priest","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.0,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.7,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Guard - guess if player 1 holds card Handmaid	None
