Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
5	Node_443	0.312	1	Node_307	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Prince","Princess","Countess"],"Protected":false,"Affection":3,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Priest","King","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":1.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Guard - guess if player 0 holds card Handmaid	None
5	Node_444	0.312	1	Node_308	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Priest","Princess","Priest","Handmaid"],"Protected":false,"Affection":2,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["King"],"Discarded":["Guard","Baron"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":2.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.6666666666666666,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":1.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":1.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":1.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":1.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Guard - guess if player 0 holds card King	None
5	Node_445	0.312	1	Node_308	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Priest","Princess","Priest","Handmaid"],"Protected":false,"Affection":3,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["King"],"Discarded":["Guard","Baron"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.6666666666666666,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":1.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":1.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":1.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":1.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Guard - guess if player 0 holds card Prince	None
5	Node_446	-0.0549	1	Node_309	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Guard"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.5625,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Priest - see the cards of player 0	None
5	Node_447	0.178	1	Node_313	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","King","Baron"],"Protected":true,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Princess"],"Discarded":["Handmaid","Guard"],"Protected":true,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Countess","Guard","Baron","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":1.0,"HIDDEN":0.0,"CARDS":0.8888888888888888,"DRAW_DECK":0.3125,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":1.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":1.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.867	Handmaid - get protection status	None
5	Node_448	0.312	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Baron","Baron","Priest"],"Protected":false,"Affection":2,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Countess"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Priest","Prince","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":2.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.5,"BARON_DISCARD":1.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Countess - needs to be discarded if the player also holds King or Prince	None
5	Node_449	-0.0216	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Countess"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Priest"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Baron","Guard","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.2222222222222222,"DRAW_DECK":0.5625,"GUARD":0.0,"PRIEST":1.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":1.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.667	Prince - player 0 discards its card and draws a new one	None
5	Node_450	0.0784	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Priest","Guard"],"Protected":false,"Affection":4,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Prince"],"Discarded":["King"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Guard","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":0.8,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":1.0,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.5555555555555556,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":1.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":1.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.767	King - trade hands with player 0	None
5	Node_451	0.312	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Guard","Prince"],"Protected":false,"Affection":3,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["Priest"],"Discarded":["Baron","King"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Guard","Handmaid","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.2222222222222222,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":1.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.5,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.5,"KING_DISCARD":1.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Baron - compare the cards with player 0	None
5	Node_452	0.0118	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Prince"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Baron"],"Discarded":["Handmaid"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Countess","Priest","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.3333333333333333,"DRAW_DECK":0.5,"GUARD":0.0,"PRIEST":0.0,"BARON":1.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.0,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.5,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.700	Countess - needs to be discarded if the player also holds King or Prince	None
5	Node_453	0.112	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard"],"Protected":false,"Affection":3,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["King"],"Discarded":["EmptyDeck"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Handmaid","Priest","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.2,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.9,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.6666666666666666,"DRAW_DECK":0.5625,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":1.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.0,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.800	Princess - discard this card and lose the game	None
5	Node_454	0.0451	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Guard","Priest"],"Protected":false,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Priest","Handmaid","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.733	Guard - guess if player 0 holds card Prince	None
5	Node_455	0.312	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["EmptyDeck"],"Discarded":["Princess","Priest","Guard"],"Protected":false,"Affection":2,"Status":"LOSE"},{"Player Number": 1,"Player Type": "Player","Cards":["Handmaid"],"Discarded":["Guard"],"Protected":false,"Affection":7,"Status":"WIN"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Prince","Handmaid","Guard","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.4,"SCORE_ADV":2.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":1.0,"FINAL_ORD":0.5,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.4444444444444444,"DRAW_DECK":0.4375,"GUARD":0.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":1.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":0.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.4,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.0,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":1.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	1.00	Guard - guess if player 0 holds card Handmaid	None
5	Node_456	-0.0549	1	Node_314	{"Players":[{"Player Number": 0,"Player Type": "Opponent","Cards":["UNKNOWN"],"Discarded":["Handmaid","Priest"],"Protected":true,"Affection":2,"Status":"GAME_ONGOING"},{"Player Number": 1,"Player Type": "Player","Cards":["Guard"],"Discarded":["Guard"],"Protected":false,"Affection":6,"Status":"GAME_ONGOING"}],"DrawPile":["UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN","UNKNOWN"],"ReserveCards":["Countess","Handmaid","Prince","UNKNOWN"],"Current GamePhase":"Draw"}	{"SCORE":1.2,"SCORE_ADV":1.6,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.8,"PROTECTED":0.0,"HIDDEN":0.0,"CARDS":0.1111111111111111,"DRAW_DECK":0.4375,"GUARD":1.0,"PRIEST":0.0,"BARON":0.0,"HANDMAID":0.0,"PRINCE":0.0,"KING":0.0,"COUNTESS":0.0,"PRINCESS":0.0,"GUARD_KNOWN":1.0,"PRIEST_KNOWN":0.0,"BARON_KNOWN":0.0,"HANDMAID_KNOWN":0.0,"PRINCE_KNOWN":0.0,"KING_KNOWN":0.0,"COUNTESS_KNOWN":0.0,"PRINCESS_KNOWN":0.0,"GUARD_DISCARD":0.2,"PRIEST_DISCARD":0.5,"BARON_DISCARD":0.0,"HANDMAID_DISCARD":0.5,"PRINCE_DISCARD":0.0,"KING_DISCARD":0.0,"COUNTESS_DISCARD":0.0,"PRINCESS_DISCARD":0.0,"GUARD_OTHER":0.0,"PRIEST_OTHER":0.0,"BARON_OTHER":0.0,"HANDMAID_OTHER":0.0,"PRINCE_OTHER":0.0,"KING_OTHER":0.0,"COUNTESS_OTHER":0.0,"PRINCESS_OTHER":0.0}	0.633	Guard - guess if player 0 holds card Countess	None
