Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action	Is_Terminal	Is_Win	Is_Lose
3	Node_278	0.00	1	Node_83	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":"o","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":"x","Grid_2_6":"o","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":".","Grid_5_7":"x","Grid_6_7":"o","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":1.0,"Opponent_One_Token":1.0,"Two_Token":3.0,"Opponent_Two_Token":0.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=1, y=6, value=x}	SetGridValueAction{gridBoard=5, x=2, y=4, value=x}	0	0	0
3	Node_279	0.00	1	Node_83	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":"o","Grid_1_6":".","Grid_2_6":"o","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":"x","Grid_4_7":".","Grid_5_7":"x","Grid_6_7":"o","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":1.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=3, y=7, value=x}	SetGridValueAction{gridBoard=5, x=5, y=6, value=x}	0	0	0
3	Node_280	0.00	1	Node_83	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":"o","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":".","Grid_2_6":".","Grid_3_6":".","Grid_4_6":"o","Grid_5_6":"x","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":"o","Grid_5_7":"x","Grid_6_7":".","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":0.0,"Opponent_One_Token":1.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=5, y=6, value=x}	SetGridValueAction{gridBoard=5, x=6, y=7, value=x}	0	0	0
3	Node_281	0.00	1	Node_84	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":".","Grid_2_6":".","Grid_3_6":".","Grid_4_6":"x","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":"o","Grid_4_7":"o","Grid_5_7":".","Grid_6_7":"x","Grid_7_7":"o"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":1.0,"Two_Token":1.0,"Opponent_Two_Token":0.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=6, y=7, value=x}	SetGridValueAction{gridBoard=5, x=5, y=7, value=x}	0	0	0
3	Node_282	0.00	1	Node_85	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":"o","Grid_2_6":"x","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":"o","Grid_4_7":"o","Grid_5_7":".","Grid_6_7":"x","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":1.0,"Two_Token":2.0,"Opponent_Two_Token":1.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=2, y=6, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_283	0.00	1	Node_85	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":"o","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":"o","Grid_1_6":"o","Grid_2_6":".","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":"x","Grid_5_7":".","Grid_6_7":"x","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":1.0,"Two_Token":2.0,"Opponent_Two_Token":4.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=4, y=7, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_284	0.00	1	Node_85	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":"x","Grid_7_5":".","Grid_0_6":".","Grid_1_6":".","Grid_2_6":"o","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":"o","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":".","Grid_5_7":"o","Grid_6_7":"x","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=6, y=5, value=x}	SetGridValueAction{gridBoard=5, x=5, y=6, value=x}	0	0	0
3	Node_285	0.00	1	Node_86	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":"o","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":".","Grid_2_6":".","Grid_3_6":".","Grid_4_6":".","Grid_5_6":"x","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":"o","Grid_5_7":"o","Grid_6_7":".","Grid_7_7":"x"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":1.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=7, y=7, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_286	0.00	1	Node_87	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":"x","Grid_1_6":"o","Grid_2_6":".","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":"o","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":".","Grid_5_7":".","Grid_6_7":"o","Grid_7_7":"x"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":1.0,"Opponent_One_Token":4.0,"Two_Token":3.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=0, y=6, value=x}	SetGridValueAction{gridBoard=5, x=5, y=7, value=x}	0	0	0
3	Node_287	0.00	1	Node_87	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":"o","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":"x","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":".","Grid_2_6":"o","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":"o","Grid_5_7":".","Grid_6_7":".","Grid_7_7":"x"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":1.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=2, y=5, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_288	0.00	1	Node_87	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":"o","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":"o","Grid_1_6":".","Grid_2_6":".","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":".","Grid_5_7":"x","Grid_6_7":"o","Grid_7_7":"x"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=5, y=7, value=x}	SetGridValueAction{gridBoard=5, x=5, y=6, value=x}	0	0	0
3	Node_289	0.00	1	Node_88	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":"x","Grid_2_6":"o","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":"x","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":"o","Grid_5_7":".","Grid_6_7":"o","Grid_7_7":"."}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":1.0,"Opponent_One_Token":2.0,"Two_Token":3.0,"Opponent_Two_Token":3.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=1, y=6, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_290	0.00	1	Node_90	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":"o","Grid_1_6":".","Grid_2_6":"x","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":".","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":"o","Grid_4_7":"x","Grid_5_7":".","Grid_6_7":".","Grid_7_7":"o"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":1.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=4, y=7, value=x}	SetGridValueAction{gridBoard=5, x=4, y=6, value=x}	0	0	0
3	Node_291	0.00	1	Node_90	{"Grid_0_0":".","Grid_1_0":".","Grid_2_0":".","Grid_3_0":".","Grid_4_0":".","Grid_5_0":".","Grid_6_0":".","Grid_7_0":".","Grid_0_1":".","Grid_1_1":".","Grid_2_1":".","Grid_3_1":".","Grid_4_1":".","Grid_5_1":".","Grid_6_1":".","Grid_7_1":".","Grid_0_2":".","Grid_1_2":".","Grid_2_2":".","Grid_3_2":".","Grid_4_2":".","Grid_5_2":".","Grid_6_2":".","Grid_7_2":".","Grid_0_3":".","Grid_1_3":".","Grid_2_3":".","Grid_3_3":".","Grid_4_3":".","Grid_5_3":".","Grid_6_3":".","Grid_7_3":".","Grid_0_4":".","Grid_1_4":".","Grid_2_4":".","Grid_3_4":".","Grid_4_4":".","Grid_5_4":".","Grid_6_4":".","Grid_7_4":".","Grid_0_5":".","Grid_1_5":".","Grid_2_5":".","Grid_3_5":".","Grid_4_5":".","Grid_5_5":".","Grid_6_5":".","Grid_7_5":".","Grid_0_6":".","Grid_1_6":"o","Grid_2_6":"x","Grid_3_6":".","Grid_4_6":".","Grid_5_6":".","Grid_6_6":".","Grid_7_6":"o","Grid_0_7":"x","Grid_1_7":"x","Grid_2_7":"o","Grid_3_7":".","Grid_4_7":".","Grid_5_7":"x","Grid_6_7":".","Grid_7_7":"o"}	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.5,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.04,"One_Token":2.0,"Opponent_One_Token":2.0,"Two_Token":2.0,"Opponent_Two_Token":2.0,"Three_Token":0.0,"Opponent_Three_Token":0.0,"Four_Token":0.0,"Opponent_Four_Token":0.0}	0.00	SetGridValueAction{gridBoard=5, x=5, y=7, value=x}	SetGridValueAction{gridBoard=5, x=5, y=6, value=x}	0	0	0
